"political_party","election_date","election_result","elected_to_parliament","in_coalition_before","in_opposition_before","1","2","3","4","5","6","7","8","9","10","11","12"
"sme_rodina","2023-09-30",2.21,0,1,0,4.1,5.1,5.6,6.1,6.1,7.7,7.7,8.2,6.6,7.0,6.3,6.1
"za_ludi","2023-09-30",0.0,0,1,0,0.7,0.7,0.7,0.7,1.0,1.2,1.0,2.2,2.0,2.4,2.7,3.0
"madarska_aliancia","2023-09-30",4.38,0,0,0,3.5,3.4,4.0,3.9,4.3,4.7,4.5,4.4,5.6,4.6,4.6,4.4
"sns","2020-02-29",3.16,0,1,0,4.4,5.1,5.4,6.8,6.9,6.8,7.0,7.2,7.5,7.9,7.5,9.2
"lsns","2020-02-29",7.97,1,0,1,12.2,13.6,11.8,10.3,10.2,10.6,11.4,12.5,10.5,11.8,11.7,9.2
"madarske_forum","2020-02-29",0.0,0,0,0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
"madarska_aliancia","2020-02-29",3.9,0,0,0,3.9,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"kss","2016-03-05",0.62,0,0,0,0.7,1.5,1.3,0.8,0.7,1.7,1.0,2.1,1.4,1.2,2.1,2.2
"ina_strana","2016-03-05",0.0,0,0,0,0.0,0.1,0.9,0.5,0.5,0.5,0.7,0.8,1.8,0.7,0.6,0.5
"smer_sd","2012-03-10",44.41,1,0,1,37.3,41.8,43.9,45.2,43.1,41.7,46.3,47.1,44.8,43.2,40.4,40.0
"sdku_ds","2012-03-10",6.09,1,1,0,6.1,8.3,10.2,11.3,12.8,12.6,13.4,12.2,16.5,15.2,15.3,18.0
"99_obciansky_hlas","2012-03-10",1.58,0,0,0,6.9,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"hzds","2012-03-10",0.93,0,0,0,1.8,1.5,2.1,2.5,3.0,3.3,2.7,3.4,2.4,2.2,3.8,3.7
