political_party,potentional_voters,confidence_interval_95_perc,date,to_election
smer_sd,"29,5%","26,2% - 32,8%",2010-06-01,0.0
sdku_ds,"12,1%","9,8% - 14,5%",2010-06-01,0.0
sas,"12,4%","10,0% - 14,8%",2010-06-01,0.0
ds,"0,5%",,2020-02-01,0.0
sho,"0,4%",,2020-02-01,0.0
socialisti,"0,3%",,2020-02-01,0.0
starostovia_a_nezavisli_kandidati,"0,3%",,2020-02-01,0.0
mame_toho_dost,"0,1%",,2020-02-01,0.0
solidarita,"0,1%",,2020-02-01,0.0
99_obciansky_hlas,"0,1%",,2020-02-01,0.0
slovenska_liga,"0,0%",,2020-02-01,0.0
hlas_pravice,"0,0%",,2020-02-01,0.0
hlas_ludu,"0,0%",,2020-02-01,0.0
praca_slovenskeho_naroda,"0,0%  0,0%",,2020-02-01,0.0
srk,-  $^{1}$,,2010-06-01,0.0
eds,"0,1%",,2010-06-01,0.0
,"0,3%",,2010-06-01,0.0
azen,,,2010-06-01,0.0
kdh,"9,2%","7,1% - 11,3%",2010-06-01,0.0
zrs,"0,5%",,2010-06-01,0.0
sns,"7,7%","5,8% - 9,6%",2010-06-01,0.0
smk,"5,2%","3,6% - 6,7%",2010-06-01,0.0
dobra_volba,"4,0%","2,7% - 5,3%",2020-02-01,0.0
most_hid,"4,2%","2,8% - 5,5%",2020-02-01,0.0
sns,"4,4%","3,0% - 5,7%",2020-02-01,0.0
sas,"5,3%","3,8% - 6,8%",2020-02-01,0.0
kdh,"5,4%","3,9% - 6,9%",2020-02-01,0.0
sme_rodina,"7,8%","6,0% - 9,6%",2020-02-01,0.0
za_ludi,"8,2%","6,3% - 10,0%",2020-02-01,0.0
progresivne_slovensko,"9,3%","7,4% - 11,3%",2020-02-01,0.0
lsns,"12,2%","10,0% - 14,5%",2020-02-01,0.0
olano,"13,3%","11,0% - 15,6%",2020-02-01,0.0
smer_sd,"17,0%","14,4% - 19,5%",2020-02-01,0.0
nova_demokracia,"1,0%",,2010-06-01,0.0
kapurkova,"1,2%",,2010-06-01,0.0
unia,"1,5%",,2010-06-01,0.0
kss,"2,3%",,2010-06-01,0.0
sdl,"4,6%","3,1% - 6,1%",2010-06-01,0.0
hzds,"5,0%","3,4% - 6,5%",2010-06-01,0.0
most_hid,"6,5%","4,7% - 8,3%",2010-06-01,0.0
madarska_aliancia,"3,9%","2,6% - 5,2%",2020-02-01,0.0
lsns,"0,9%",,2010-06-01,0.0
sdku_ds,"8,3%","6,3%-10,3%",2012-03-01,0.0
sas,"6,4%","4,7%-8,2%",2012-03-01,0.0
olano,"5,2%","3,6%-6,8%",2012-03-01,0.0
sns,"4,8%","3,3%-6,4%",2012-03-01,0.0
99_obciansky_hlas,"4,6%","3,1%-6,1%",2012-03-01,0.0
smk,"3,4%","2,1%-4,7%",2012-03-01,0.0
sss,"1,6%",,2012-03-01,0.0
hzds,"1,5%",,2012-03-01,0.0
kss,"1,4%",,2012-03-01,0.0
srk,"0,7%",,2012-03-01,0.0
sdl,"0,6%",,2012-03-01,0.0
most_hid,"6,4%","4,7%-8,2%",2012-03-01,0.0
zeleni,"0,5%",,2012-03-01,0.0
narod_a_spravodlivost,"0,4%",,2012-03-01,0.0
pravo_a_spravodlivost,"0,4%",,2012-03-01,0.0
nas_kraj,"0,4%",,2012-03-01,0.0
robime_to_pre_deti,"0,4%",,2012-03-01,0.0
strana_zivnostnikov,"0,4%",,2012-03-01,0.0
strana_zelenych,"0,4%",,2012-03-01,0.0
strana_obcanov_slovenska,"0,4%",,2012-03-01,0.0
zmena_zdola,"0,1%",,2012-03-01,0.0
olano,"0,1%",,2012-03-01,0.0
strana_1_hlas,"0,0%",,2012-03-01,0.0
lsns,"0,5%",,2012-03-01,0.0
kdh,"9,3%","7,2%-11,4%",2012-03-01,0.0
vlast,"3,2%","2,0% - 4,4%",2020-02-01,0.0
